customer_number,berlangganan_deposito
487001,0.06073921093483114
274990,0.057105279602761336
676316,0.12774620515399882
468239,0.05197577132410202
212058,0.044210635951896705
967235,0.04926046845402933
464472,0.08517149112894258
269117,0.18658228902310897
582426,0.05947137198559435
576946,0.049808313471906035
932807,0.054430991397267064
689967,0.08114515531194545
189240,0.05424097692877134
628987,0.03735642037990883
581662,0.07598794284956015
294999,0.05859778528290197
219955,0.058281129318532125
496583,0.16030658208814869
494591,0.03972167946883241
232619,0.058550587383484204
472050,0.23744685952627875
729890,0.41774100305661327
426399,0.04015239170118034
322143,0.05824132778951687
110452,0.1559127823719767
183222,0.27913654730959586
913723,0.04876768114540648
830481,0.19183899440962804
378477,0.05005047356424323
296209,0.03757578527403503
190961,0.051748593069228355
230615,0.06038027845403665
267515,0.09329423256540816
373488,0.05385601666543268
978201,0.04984979100250911
477140,0.15652112662918458
485900,0.5401174851578008
869092,0.08113068462012671
223766,0.05768774159147429
690418,0.05827368859083996
758624,0.6321008964811576
615065,0.07408259573147098
591932,0.05214949504137823
308745,0.045386616440752356
913671,0.05876734642803353
834323,0.05337688159670666
659254,0.31165626990044326
193611,0.056584275205714636
750025,0.2732959426152288
537106,0.04245605089362996
898654,0.06157034907286036
210175,0.07003924636606443
288396,0.07276258024071959
737836,0.06096150691621622
421587,0.06008651346348986
529398,0.07662544113946615
639811,0.9216596332861134
284972,0.05002582003797958
514337,0.049251833763490516
271244,0.0453238103555277
328686,0.05213031437768446
362004,0.06175024100165599
816914,0.11819790070936133
507435,0.5529496778847839
712306,0.04985037951440723
254685,0.04195056071447798
386884,0.09534421006668614
851130,0.1480715761193959
460150,0.41694912883700536
811973,0.04001361917038443
745161,0.08948173863045178
315385,0.022212070975711463
563315,0.053026545045631125
338389,0.043387649482216434
365425,0.11317212378240797
561291,0.05199926569206003
270500,0.08104897137370395
196114,0.2357284715686111
997564,0.06913514347715786
992095,0.8962005902843766
876322,0.6329914075427969
276632,0.09599279668115548
560577,0.2345036592150791
680475,0.04510687231361141
930873,0.04108167927231261
555807,0.06372610037124951
946777,0.7705950724871222
188093,0.5789338788103794
482963,0.49009401782825857
193273,0.06876995820697629
283090,0.5105034358909057
848119,0.06591184091483314
497484,0.7004758749561185
356839,0.05963604335204145
632869,0.039343848393833064
406814,0.05566670970489429
641533,0.06338107120812392
301093,0.1871857260783072
660104,0.3987260117024666
780953,0.03911493352275952
340391,0.054817798025783224
784427,0.1092458458046019
338068,0.04883931923067443
329629,0.9554619451030549
113787,0.7314765038643436
203540,0.06964405077977955
651214,0.0788823154270799
201370,0.8862199357815734
476381,0.07017350123132189
915265,0.07583808313175129
474798,0.8059588529399576
719689,0.04246732508045627
412655,0.06828818052538363
277752,0.08346384165903549
802606,0.0957135985193686
125987,0.8457666791352056
658738,0.05959489099402731
889189,0.03598832038368542
706482,0.09990347475306892
531267,0.4427243680333215
942505,0.1341110248691574
482784,0.045096836316198916
939997,0.03856757956480455
377166,0.1739299119534695
231926,0.056703664302677266
176651,0.2652214431208682
257866,0.7008205920720992
611931,0.0354022719656044
366275,0.044671885483913265
191757,0.05075199282804587
226569,0.7369248737718411
326799,0.06716037618115923
596151,0.12781733656927724
883193,0.45395964252561133
484656,0.5192765971224474
591478,0.053923014154453185
644854,0.6612438142596008
941581,0.0615556076836643
970704,0.06703417718335872
671104,0.03992693791141325
605449,0.6211361569667141
714827,0.09821109557743776
573043,0.9288368679302342
113680,0.05836444111585126
123503,0.07563990621934998
346346,0.04811686895025788
951809,0.06033161945924705
615098,0.06331661867958115
699715,0.0529322237206849
840866,0.09979731017225237
266799,0.051306432663067315
317131,0.0966851089327918
742332,0.6612708447512807
699479,0.09409688961092995
805118,0.4058208740602618
558782,0.04833831676588844
508840,0.05215465190543386
906755,0.17698241253818847
193533,0.08735093294532716
772363,0.046373751043233186
547284,0.05108010570896083
520405,0.0696357765939582
365655,0.09191936408818278
662595,0.9163360148644697
468769,0.0611667047898669
291644,0.0650858217428515
731503,0.5366027707640824
594134,0.07525119123201773
128805,0.05905551102706722
887876,0.06708981924152976
563616,0.09541756058027162
212992,0.09867561960522189
616978,0.040383778181849586
263193,0.04832595080992601
770567,0.0521989972564952
761233,0.07763999098980871
354673,0.07808675933523121
727914,0.04455284480884683
632569,0.0897412869997624
129143,0.08800419083252407
114071,0.055924455130704806
357009,0.04390674970432423
425626,0.06743082872412397
948230,0.5601997617800171
853830,0.048260216384144475
400981,0.10481922092870413
639476,0.9253223474004112
502379,0.051956873845318746
687983,0.049616896853646016
275643,0.06268021505496196
237839,0.0668118486181646
239402,0.634894111921557
514148,0.0826160992920547
655574,0.07922161018658067
424505,0.050547695996359825
261742,0.24387513001710437
830778,0.08330903840914115
307564,0.08532323811757676
181282,0.7518685706929192
579268,0.3251389319388342
517628,0.09398822843335647
311591,0.07554499760163355
407559,0.13130839948682035
951533,0.06917799082130219
721635,0.062120859718232335
850812,0.787072860921647
107682,0.05572196766516712
666748,0.05672504227496121
741527,0.27030735043116133
142367,0.054718386067898785
462241,0.3789593788190826
774990,0.06984269121552876
136689,0.11228660325735706
164173,0.04619453844530813
804037,0.05274495305097775
457631,0.06169742925579836
791214,0.06981169927689829
878170,0.03715975039306502
903342,0.0813026074460387
906625,0.05957614731762054
198012,0.0693544497282105
423121,0.11169568608085682
156421,0.06183343685993476
889223,0.08836447022909856
791237,0.16061476415370715
384223,0.06896643828235374
920888,0.07505330084415496
376661,0.03918977009068672
519558,0.152064679959997
509405,0.060208342866219636
791661,0.055816688935831894
838833,0.0836949175475688
825702,0.04632839556266786
283713,0.06751419062639927
108910,0.04480656987020219
273331,0.05612859494146361
261172,0.068821861582078
761571,0.896181354356455
557998,0.026389903506486057
703637,0.05318970758877318
160766,0.06460926683397587
292105,0.14148271107554655
629895,0.055914346632168196
774393,0.07334326067748984
823228,0.06494401788410435
760033,0.1013677416860049
964709,0.042949069699710435
961596,0.13314579676776522
261557,0.046926463196131925
398386,0.06175772482976375
277847,0.09298362385699137
347117,0.08197063644987146
509511,0.041730002094780914
135224,0.07170735111423766
774196,0.07988301455405371
792898,0.10697597865680811
146314,0.07437607233950655
988194,0.06045808275209035
395927,0.04958170836979081
327809,0.08317356980409929
736873,0.8869750247581604
516580,0.4549298992093165
985329,0.08893111518561561
558567,0.06346734276263999
925730,0.4066272945408058
164744,0.06605687189699638
503998,0.06356452250482818
282684,0.06567266848685106
808384,0.0926368736343835
677653,0.22581651175991538
257897,0.09189559977185181
218317,0.23964358598104374
559583,0.058600886506501804
702925,0.08775098183349082
398657,0.07620133594872244
487712,0.06295012656256425
581840,0.08299422010805922
962115,0.056565422342589385
382155,0.09971545331455697
741023,0.2966802943086291
935298,0.07539457197513753
757002,0.07459018026644444
141073,0.07520738670868295
260333,0.051402562072177346
874774,0.09249658160740425
588209,0.17348650591459885
235081,0.05527728502072952
107084,0.42050253804182197
776069,0.051765127776026904
172979,0.10549587671563192
908725,0.09231628244101207
766796,0.0687225073891764
780310,0.13322563207332672
819765,0.07103595168227567
430225,0.05024916212607374
932885,0.08404757842766554
282265,0.36498580245843837
260373,0.04398978967034888
321170,0.06215919057626385
290568,0.05121000929401351
556679,0.07982201348868385
103617,0.04646060232533843
293186,0.04577420214854005
552893,0.8734135366204164
518121,0.14929900435389912
613049,0.07615428980216034
687696,0.22485635770101564
711788,0.08118579616393004
431456,0.5347758683897752
875671,0.04152846893497799
484021,0.04359321165816633
236313,0.021889212558112412
622396,0.07817882653078373
823381,0.041110108210478905
187789,0.0687283025279461
839701,0.04053446853167546
685317,0.0703731221701249
677132,0.11999121310846121
121744,0.08488474845437369
219806,0.05924828274977043
919629,0.9263816323555801
888312,0.06718716081952927
892436,0.050564076619277615
452788,0.05429971232010759
163672,0.08248027000435443
815566,0.07461213709706357
598304,0.05598325839664772
102554,0.08619362313349295
742910,0.055364937538450246
764844,0.06851603920617816
416635,0.05935247964614062
350848,0.05395319279992978
470818,0.11726861090924458
112219,0.07872077531562661
777822,0.08475201901750933
830386,0.054713570354531824
268295,0.052556216532870556
588958,0.04540043010589645
376112,0.13220704084123522
514275,0.06313862856048917
625874,0.08494203004226403
525295,0.19796840762900186
503410,0.06869317557733662
663505,0.19207066128475098
634361,0.04263040374623057
769693,0.17201569018706936
721139,0.6074950123457131
663983,0.047313774191041304
779566,0.08913147998778803
284570,0.02561768810499565
338882,0.04096648219831983
364089,0.05185866223505508
624286,0.06665124828964708
193216,0.055508773391210534
323768,0.061038377304302345
168181,0.054458565905462865
616794,0.862898152948782
396977,0.2509614520514879
538185,0.04000615225071283
526965,0.037472129904522575
733420,0.08485033304879978
782369,0.06522336028230585
599377,0.055037674067920976
758934,0.06758657963209501
301650,0.8783653393709978
250423,0.2530123824975816
792025,0.04564551341109193
167555,0.08702407483865664
473616,0.12361754021168676
489903,0.5731781907663656
451261,0.04872965068593094
961710,0.5056807870002339
206927,0.4487222693884822
976333,0.6787885126756946
212032,0.04629479984565824
483343,0.06383212040393697
966042,0.057077262870851124
350008,0.04394144713914896
671255,0.08511947850238896
722566,0.08800598750749232
110031,0.062263549430356564
362821,0.05539627918640756
809080,0.07176282474596267
830009,0.07497217882479831
415836,0.05729361997765478
809321,0.05633909267612454
919932,0.0515548860490485
900638,0.8279885176314857
292525,0.08968077213227815
377981,0.052922568140386796
145291,0.535476714251982
315570,0.0587663669237163
634587,0.04665311594912502
504885,0.07440811870446955
590261,0.10326942559964032
757109,0.05017493047140026
680181,0.06331446954559408
851343,0.07725397363223892
353504,0.0933534495276886
255646,0.6779541585883955
760419,0.10919292338357155
683943,0.11665575918460312
175460,0.2772627553698338
904416,0.06315100143931499
627698,0.06232239692259248
330021,0.10054519317440681
249346,0.2978428211617604
826346,0.06463107246344611
220053,0.9368384134753085
570394,0.03756584761534275
421228,0.05787864897282475
628649,0.0690647052871911
104061,0.040528948867741235
155920,0.07922660134095577
712901,0.05599732884674236
721599,0.060319011688868905
511978,0.3616969162302006
511452,0.06437930794725717
105174,0.05890076763379032
136226,0.07902656866811368
699591,0.06817424709976998
419037,0.0673477364746496
876037,0.912929319210333
362559,0.04098380410038357
291680,0.5997941132121213
733338,0.04093889645688467
439891,0.2906323315084181
208916,0.055293308611892446
227745,0.06219353860792646
504364,0.0591951861906986
292595,0.04981008252446855
717721,0.09926500368731536
366168,0.054148325490902406
910012,0.07627810991520123
268179,0.03632911925609535
621760,0.0943024254882483
975254,0.05511554089254012
788683,0.5622887266897167
923077,0.07238026487774972
547388,0.5248534386767902
773048,0.2150131610633271
944699,0.0705608939278893
789430,0.09348702871001972
502477,0.056699283461322164
875944,0.24173915978444666
325272,0.04096270264346716
228527,0.07894995778825385
781482,0.1320750022350564
667867,0.9541717740248215
367892,0.06678956306911131
136584,0.06847700871155354
291901,0.0818263615716621
349743,0.08155131684489302
861705,0.04141662693945198
566659,0.061970324586460505
512030,0.049180834541715006
914268,0.05432156522286473
642152,0.05282980687892223
426463,0.054381747775014644
511344,0.05098883819712337
921066,0.09163004368749328
985584,0.05320890948512173
661083,0.11592036518958165
996114,0.5860476520743544
387514,0.07314102442096666
381528,0.054264336381338936
162961,0.06065593614763304
555013,0.043698094332623845
535152,0.7949553165709842
475115,0.048699975366934274
935447,0.0803889941551668
843198,0.05878009398219316
631515,0.0511058198199636
622904,0.049803790950888986
145988,0.13241755280478526
959390,0.06522190235651298
907198,0.05368448433082576
487453,0.06579798271508802
800533,0.6066222368642898
476283,0.0833934248035397
343972,0.6055514430095514
741149,0.4846489817444814
245990,0.08824715250518078
165516,0.08097814804281253
874280,0.07934675391770638
678128,0.3232421549522606
554259,0.08597651324784893
852922,0.05660429135283388
186697,0.05362499385798611
774948,0.05277291002757832
316189,0.09961716657152468
556867,0.10241367997096117
519834,0.09430427872452825
386427,0.45071835867367666
508180,0.07200572715097749
431624,0.06594396251048015
898887,0.06838924971045449
882939,0.08135109855004007
470949,0.8681948832118028
223051,0.05621512397226008
483352,0.4728339341510847
158992,0.08233541991644622
900835,0.21943572609943007
483440,0.04917632612779087
775866,0.049166800517881026
138479,0.0767746669259159
456408,0.09059241858863759
439842,0.04136346515469471
593003,0.057332614512209
641365,0.08245825370698379
733316,0.049814842517734666
194454,0.10163992103989256
304062,0.06429505994497395
425695,0.05746840804749987
533038,0.04921907107363981
184894,0.0668708035856434
555385,0.7393922805056943
922638,0.05041872227338955
688754,0.04875674832195789
399874,0.05648455912614704
929291,0.04958045321459317
568532,0.38389015999572107
842824,0.0715402193750178
764804,0.8184723095306952
979210,0.8903719076197091
203367,0.05832694409017678
721106,0.0494954051551576
431805,0.061288483286111736
148561,0.15698315108072353
155910,0.07750555168458514
719584,0.05953268755324776
547841,0.05696942831648375
370363,0.07201135864001512
987459,0.661369490458922
524623,0.048546941473661925
318506,0.0711188393366158
738065,0.06864083125507994
536910,0.09132869508990603
113505,0.05888731895269396
528115,0.05111582044263482
998104,0.048608572270233234
701941,0.0939265141680989
600765,0.06967791308477778
912236,0.0521352106731918
715343,0.06415543456814579
169560,0.06371360251108472
982541,0.06412371298556888
954441,0.05799143160921177
505052,0.2004442408883994
161650,0.06474425602104053
679545,0.08872161412421388
529279,0.07062953713831996
332491,0.47208793769177
423585,0.7071038458816169
285703,0.0280001080163221
943858,0.06415575298194133
934020,0.11270056586837104
127458,0.1220248144506794
477970,0.0465622086516698
790396,0.1030104112304993
798212,0.07569161876906004
143358,0.08416906411908337
738403,0.045831475443228784
943637,0.08585139366104884
747813,0.051200440764354004
594268,0.0801190773119632
111832,0.060266692788255104
452341,0.06425039356857513
613068,0.9166541680938748
480200,0.05035101366994759
116804,0.06249475820205602
242523,0.14661878302896336
202576,0.39627529174178056
630895,0.07064486657300083
376354,0.07745893376494765
372225,0.057199538574570004
476713,0.699071454069637
627363,0.10434380248985714
853093,0.0663422709562789
362776,0.09440470165432473
954885,0.04423703780992876
676826,0.11160399316429094
387586,0.9475798396622093
296504,0.7005288820567734
579583,0.06181501579638877
206907,0.8472490105806735
803662,0.04037704036989886
722665,0.05832470792117756
973640,0.05311242806175713
532815,0.1072542693046021
259070,0.07838886890582579
159704,0.05920069859460317
990664,0.15975970714920487
312624,0.04648214676015271
613697,0.060054688585117755
783332,0.055207338914126845
772131,0.12452086252455953
626397,0.14215003349274344
432438,0.06264240475110036
360201,0.1491294529309192
884791,0.05214131678311574
784121,0.033865019507808944
621563,0.0448788013304814
773517,0.08773424455483943
596094,0.09684079535697694
339244,0.07665883235065314
829911,0.100296572071367
598316,0.534544401705041
189458,0.04649652799620423
823422,0.04927273260350639
104967,0.048032855316440984
331844,0.058726324192036404
405309,0.08035370230750175
515004,0.05252786937974834
877246,0.08213038171569303
574715,0.0475769834220267
859845,0.052063388023745535
113391,0.05665837387832577
122758,0.041980318759248965
710696,0.7233488038411325
391468,0.055277008542434745
669517,0.0455674110536754
985862,0.047380303914174436
634561,0.060291331945933654
782111,0.0903522614363452
916633,0.06654334520350501
434053,0.05785615197879372
739961,0.06964217673853866
961165,0.051488246207416336
384901,0.0556489840591684
337796,0.06403956817602544
181668,0.07166949737512511
685269,0.05538260108977577
226249,0.10580926309800366
237906,0.6961211042543257
905164,0.06295219471968187
243348,0.07163424803930536
355221,0.060628474588588194
741014,0.1183993546944644
634162,0.25384497750320695
829267,0.04336689087741827
511632,0.13344839558022692
339174,0.07280314106568696
656992,0.06523111321084228
275191,0.05121950638597887
108926,0.11969232551058735
910538,0.07653646755292576
218542,0.05243731133216038
271838,0.06356057323385109
779496,0.06290633957966109
863441,0.05252520831915226
623121,0.24393402618113377
902757,0.13864865735952978
269790,0.08171990349641273
543630,0.056878939973696065
719944,0.40299649025708173
793652,0.062095956673666436
312255,0.05171028638821039
378575,0.059817438127210645
738702,0.032566635033629915
376044,0.05837305174260818
987982,0.05618882331311644
151938,0.10233212295344885
834468,0.06182734095415953
375431,0.0748003792630125
565905,0.07028904663937617
976179,0.06750287647795158
248338,0.04879375704164744
691635,0.07451209477341642
235231,0.07998070238478945
408460,0.05039409455962222
246485,0.058094754414224334
842822,0.27895150332918733
654204,0.055258548499283903
993495,0.05496537533627584
448062,0.08955532257340836
758525,0.05741956782181595
393125,0.04751878134259608
878284,0.909014476255114
607521,0.08287509147937396
149654,0.10223751225392101
452703,0.1707695479696054
154128,0.03787238692521778
871565,0.046993510783936224
428066,0.0613762950863938
815201,0.059672743901322656
305739,0.05067997578636219
959156,0.3001156569943639
609625,0.06668170289679334
660734,0.05311179098265755
440396,0.08905448982365087
816923,0.5834889176383269
282232,0.06563627643733969
255688,0.052314157461985915
913695,0.04739275180514518
499950,0.06915885469477075
756911,0.07931307105716724
330524,0.05826051621491894
732539,0.07830825419447489
517668,0.0446803771715833
744812,0.05603943380342821
353231,0.05651205466801362
665014,0.05699515384048287
236358,0.07545031485875661
306780,0.044889935050975154
680302,0.11530362752131405
237672,0.05542111259866581
349135,0.05743493111500397
350626,0.06114590153419824
722005,0.046898321365184195
543884,0.11080065193518704
417860,0.14496680017994107
884523,0.24369001270326449
769775,0.9275853215343463
216516,0.04264372408166622
849763,0.057803361675261546
129978,0.08338907990222481
385873,0.2097252698765058
166015,0.5172513030787583
539837,0.11494181719040919
340729,0.04938990736561039
817019,0.062431417638878293
518359,0.054423334758956395
890386,0.058085128908646505
357487,0.06948857820892233
810870,0.6955668031156844
884822,0.06593225180173394
626494,0.044439239262465326
822487,0.0712497556646875
979979,0.48185874534441026
201017,0.05695467998071633
631627,0.09450313941203017
790135,0.07243904508424139
236296,0.09079017341877743
917110,0.06809523980535268
668342,0.1087335047163701
538537,0.05418320970111637
803156,0.42925320463610084
798276,0.04608135161946902
808968,0.12373043996152464
233445,0.08450677080440934
878457,0.05012290451967904
257589,0.08492027506191965
620716,0.9239314234707093
492307,0.1034375536492974
914249,0.08620505260117385
814795,0.0784682367345379
223327,0.13222253822981325
999666,0.060658690551136964
232597,0.052241162141245245
732847,0.049101792838584034
797579,0.6186449134035032
238331,0.05658400864529624
344632,0.05789610507905304
678360,0.7796854425511475
873791,0.13440839354581305
972455,0.5685562106716332
697697,0.06301826816010096
995909,0.05599209223859217
220057,0.10261851969724445
776053,0.033849178145267486
229253,0.05324803347052289
404191,0.05475801601570935
175798,0.06885798931020508
305320,0.06129944589872644
963293,0.07356596249697316
494345,0.12542683230889806
796487,0.0378361582467831
902844,0.04424258977109324
979285,0.06015131794567177
236894,0.08807302646610117
996596,0.0638404493332105
496284,0.04671433280373439
406779,0.026728664868478965
838391,0.08703455159983098
609622,0.07818448219856641
524636,0.11217273306195343
632879,0.05912186503041264
880775,0.06615686605978975
625921,0.04170790853352876
953770,0.07369929011717415
885556,0.11059063017849521
240908,0.7506209159728671
418944,0.042949736721352015
278104,0.0802396167402073
637269,0.32521044719526604
440836,0.2804695897666719
343235,0.03776459539987527
990724,0.06230331809812019
418601,0.07267234011010064
548858,0.4057611245213253
974002,0.04234194381887494
217566,0.0456405732753943
240047,0.05354996560460657
980393,0.14825811885184462
817291,0.06686201966612815
256451,0.7514000481346672
516430,0.038719388253542694
942895,0.049748775982141925
264370,0.06795971095644762
451367,0.03980572353348533
240715,0.061698108410737806
964667,0.8954327093881747
206119,0.08632946624609167
627723,0.0764830279969313
323589,0.1178035121290461
898537,0.061351216580128855
221875,0.654141420369839
771612,0.04349708113842501
417966,0.04693674221508056
229594,0.04940947218606687
347237,0.050507830506509165
720756,0.04818497738067825
359387,0.05078892860289055
502282,0.06223175454234359
707891,0.15200741272032411
701641,0.6635857752743878
911058,0.05505917559689786
778648,0.0666008643440069
150740,0.048203856761809875
726459,0.0514709407378547
352835,0.07016093061781578
998199,0.04360021983187257
537770,0.06559760389794753
913598,0.05826583744985241
424160,0.04129626630209182
891122,0.05252281565625048
285053,0.08093005795696745
180572,0.09127637057973367
431017,0.11641099303806819
623249,0.03099736025047677
268030,0.8315605602745094
733656,0.07253581886103087
472161,0.05506676356978059
105251,0.8254560656422997
702364,0.10840174596964888
406237,0.05026951471536635
284252,0.8436464912531709
422300,0.05799390219813286
206226,0.07743535227233812
112294,0.05928322419377792
506467,0.09777421274137163
779201,0.05718441669442647
177181,0.061783506653712884
739077,0.10526617384074459
780166,0.24637779574092447
715140,0.05814871827091734
987739,0.05112661454654
610130,0.05571692540595907
346603,0.04627788819866771
396122,0.0995790417248791
362859,0.6297955872965724
122466,0.6135422474964717
505563,0.10990542750733787
208188,0.06563230759155257
105897,0.053605754727300406
936345,0.08316148650390026
611401,0.040946481908848024
893527,0.10034961980095876
278044,0.04862086529232676
507638,0.03328410895148957
684265,0.13140924973589457
953274,0.04085410402374882
903090,0.06276588844460984
550553,0.6312466320023542
780792,0.08267585869085488
774879,0.08485978280685634
412912,0.05957273534456067
888346,0.0506256863628808
655159,0.06745897666518165
417003,0.08098350604342655
801696,0.03400258990271472
812223,0.08889292644961899
180807,0.07815399493220634
776141,0.05272806944381739
438243,0.34624102857032385
345123,0.048971186453627746
217136,0.10094388626192392
668640,0.07737562020874227
584534,0.054351123397054835
951542,0.08379947067986937
400005,0.3450281900025528
292800,0.1176908859390633
427255,0.0836310178715149
478722,0.04129665781756891
334717,0.06564017034780292
959754,0.5925963478594996
349631,0.32097703003915284
660768,0.04932965338522632
551886,0.09816652846747079
103390,0.06541046353575689
480980,0.2018333668626199
504579,0.9354099003822063
861856,0.09512287355343216
154287,0.8847285685697109
972101,0.054295007628602794
855398,0.1580528649406857
672857,0.05398302496364746
353344,0.05028964171034088
902979,0.9305904143099283
665115,0.10295625841550705
537589,0.05848230835399271
299325,0.08946141307106599
238839,0.08300045232347444
660438,0.07166462543772445
497205,0.06445964124812982
437779,0.05362083632579184
332773,0.13919778322296378
597293,0.05679949439999114
817638,0.07228760937957433
216981,0.07712802065579762
580720,0.05728597248231922
128262,0.07046398807272011
547771,0.0825403067507345
274688,0.07445284850715274
437111,0.6780480625256713
603592,0.8060908729789487
331864,0.06627443299365843
132021,0.06977258924761377
184088,0.03103032395244184
429547,0.058314895904805035
795809,0.11727247702848408
663319,0.055577911359228266
349035,0.07393736063788085
331143,0.08885704465315651
394480,0.1057421681880429
985330,0.05094579559438681
370460,0.13779910077297897
202413,0.12765651182594054
648274,0.044388648219959304
436176,0.04990508253341328
197958,0.062461333571408206
926576,0.048018718402029356
222881,0.11880455937272397
