customer_number,berlangganan_deposito
748715,0.18081349
604027,0.24566759
859866,0.22256702
792616,0.16119075
465754,0.24975577
678835,0.18801454
998270,0.62067705
166767,0.18023
739982,0.2439193
806252,0.19197197
921673,0.45132107
611081,0.31925094
818716,0.23400114
230739,0.13169168
216209,0.47376424
516335,0.14574154
644791,0.22291246
176058,0.38242653
979898,0.14784001
503495,0.18141142
878173,0.17658329
722870,0.37637553
724786,0.14210601
659692,0.3198915
159203,0.09159775
155945,0.24500321
277862,0.15278764
873897,0.26443532
445443,0.23611641
818967,0.14776371
478589,0.6646907
991622,0.1686825
511840,0.2297159
459299,0.16584736
822075,0.1557408
523100,0.72182435
304343,0.18568708
221439,0.24090083
818521,0.51137877
728235,0.15523109
917490,0.41067997
108047,0.42260233
104801,0.25375947
273368,0.7932495
676406,0.20864962
278995,0.2884096
112831,0.89230067
601516,0.34403127
296954,0.80092597
982848,0.2471255
428287,0.23800054
679849,0.24461082
744389,0.15370092
558008,0.37658578
861444,0.21569856
826041,0.13243663
869683,0.1472119
800301,0.14780024
590588,0.45390955
476971,0.21581751
897567,0.5236824
710714,0.39028442
791479,0.23287639
198512,0.18707363
726908,0.82899815
465365,0.22717369
487974,0.17531347
103998,0.78846824
450545,0.23430316
700295,0.34198236
592903,0.21919782
740969,0.17376816
545984,0.8081506
792271,0.65233916
638055,0.24194415
905049,0.44762477
769789,0.22029498
285737,0.41048414
697928,0.20903063
539662,0.8109464
426578,0.17072882
914620,0.18702218
122847,0.15853278
448954,0.23010771
664546,0.324094
252673,0.15652896
379979,0.25054255
739389,0.14444198
896794,0.7117288
922027,0.21537206
788709,0.47173932
226556,0.6879871
635801,0.7078603
724670,0.33164507
456865,0.23500459
789206,0.16891706
713452,0.24103428
503601,0.2520524
694845,0.24126427
699198,0.23197529
871218,0.11068662
701739,0.7127358
792667,0.25020033
265126,0.28058103
985164,0.25522888
225460,0.1600316
277911,0.2882872
131758,0.19277307
396481,0.17115858
224647,0.22621627
763141,0.29397446
579637,0.21194452
534004,0.106370464
390471,0.3296168
585692,0.17521013
487001,0.18057914
274990,0.21375664
676316,0.3564865
468239,0.16242431
212058,0.14288276
967235,0.14919661
464472,0.24929878
269117,0.3911253
582426,0.21332431
576946,0.17214432
932807,0.17913063
689967,0.36400363
189240,0.18178025
628987,0.14389169
581662,0.16539142
294999,0.16617607
219955,0.2424275
496583,0.48418704
494591,0.1457765
232619,0.21946451
472050,0.6833391
729890,0.6738396
426399,0.17147727
322143,0.19140047
110452,0.46654832
183222,0.51818794
913723,0.16752537
830481,0.5320903
378477,0.21507667
296209,0.19129953
190961,0.22529706
230615,0.23708281
267515,0.24377558
373488,0.18266043
978201,0.16893832
477140,0.32812282
485900,0.6624575
869092,0.2772106
223766,0.14500278
690418,0.21752775
758624,0.7659643
615065,0.26532257
591932,0.14473164
308745,0.14486071
913671,0.22094639
834323,0.1669894
659254,0.4564284
193611,0.2048945
750025,0.59363973
537106,0.14809917
898654,0.18358248
210175,0.22850005
288396,0.21455601
737836,0.24463262
421587,0.16622016
529398,0.22076623
639811,0.8600879
284972,0.1955947
514337,0.14351253
271244,0.14674468
328686,0.16169436
362004,0.2370903
816914,0.39888617
507435,0.7811066
712306,0.18290617
254685,0.14519292
386884,0.37365693
851130,0.33930513
460150,0.62861943
811973,0.14622809
745161,0.24796318
315385,0.10592957
563315,0.21151857
338389,0.14265443
365425,0.39079887
561291,0.21132599
270500,0.24068506
196114,0.4640183
997564,0.180025
992095,0.90170205
876322,0.7375996
276632,0.37304932
560577,0.51754373
680475,0.13994734
930873,0.15925118
555807,0.23720975
946777,0.8300693
188093,0.7613202
482963,0.79293644
193273,0.18464665
283090,0.76728636
848119,0.34544125
497484,0.84155214
356839,0.2385407
632869,0.15223816
406814,0.19097647
641533,0.21071695
301093,0.4542824
660104,0.7512725
780953,0.11435701
340391,0.18941997
784427,0.36689082
338068,0.244488
329629,0.9138599
113787,0.7409402
203540,0.26351264
651214,0.24061415
201370,0.8881554
476381,0.21881282
915265,0.21833047
474798,0.74575496
719689,0.1495445
412655,0.31623232
277752,0.27477163
802606,0.23223545
125987,0.82878417
658738,0.18069561
889189,0.11637252
706482,0.34364662
531267,0.50332236
942505,0.36338496
482784,0.1633546
939997,0.15651877
377166,0.7221221
231926,0.21725096
176651,0.50861466
257866,0.8384696
611931,0.15039092
366275,0.19413432
191757,0.18113273
226569,0.7048901
326799,0.2539668
596151,0.38139206
883193,0.6658364
484656,0.5371282
591478,0.17833485
644854,0.80744195
941581,0.23308319
970704,0.25198066
671104,0.12658729
605449,0.63582003
714827,0.25051606
573043,0.9346025
113680,0.24490015
123503,0.24880299
346346,0.20173973
951809,0.2575184
615098,0.20272261
699715,0.16255572
840866,0.3915927
266799,0.15483242
317131,0.25487542
742332,0.82788223
699479,0.23916867
805118,0.7452755
558782,0.16027828
508840,0.16543494
906755,0.47072715
193533,0.19358757
772363,0.1474458
547284,0.17318049
520405,0.1905199
365655,0.36442053
662595,0.91264725
468769,0.2698363
291644,0.21203434
731503,0.7506888
594134,0.24566078
128805,0.22667208
887876,0.20938675
563616,0.20528534
212992,0.23802297
616978,0.15154703
263193,0.16805406
770567,0.21288557
761233,0.18507057
354673,0.22951862
727914,0.15135516
632569,0.2237303
129143,0.27428392
114071,0.15541346
357009,0.1317492
425626,0.22062637
948230,0.6305085
853830,0.15659164
400981,0.3094373
639476,0.9221332
502379,0.17470203
687983,0.15037845
275643,0.24267323
237839,0.23377807
239402,0.7147908
514148,0.33201894
655574,0.27069518
424505,0.1625029
261742,0.7627994
830778,0.27618805
307564,0.2368177
181282,0.80975723
579268,0.6748242
517628,0.2528998
311591,0.23458251
407559,0.44486475
951533,0.23248187
721635,0.19508262
850812,0.8424635
107682,0.17558669
666748,0.21895188
741527,0.5276303
142367,0.18729478
462241,0.7278292
774990,0.21882373
136689,0.25791413
164173,0.15769757
804037,0.15617295
457631,0.16693157
791214,0.23705338
878170,0.15125845
903342,0.22423615
906625,0.23530065
198012,0.24500687
423121,0.49171168
156421,0.20716847
889223,0.23901933
791237,0.30962753
384223,0.19599976
920888,0.26067957
376661,0.1567711
519558,0.45502535
509405,0.24038309
791661,0.24217036
838833,0.27694222
825702,0.15105334
283713,0.3236996
108910,0.14434472
273331,0.21890524
261172,0.2241102
761571,0.89984405
557998,0.11570772
703637,0.17991036
160766,0.17953199
292105,0.47916317
629895,0.17743084
774393,0.26694646
823228,0.16992709
760033,0.23930536
964709,0.14792219
961596,0.40376925
261557,0.14958467
398386,0.23277734
277847,0.2622304
347117,0.24370623
509511,0.1251086
135224,0.27460098
774196,0.24105334
792898,0.27315325
146314,0.24427913
988194,0.31610858
395927,0.17788413
327809,0.24710064
736873,0.92375296
516580,0.7743749
985329,0.23783182
558567,0.26058775
925730,0.7261974
164744,0.22686064
503998,0.1712537
282684,0.20306349
808384,0.25793353
677653,0.4470439
257897,0.2736397
218317,0.3777599
559583,0.16232948
702925,0.3381382
398657,0.21569212
487712,0.17962387
581840,0.23272991
962115,0.23206814
382155,0.31289423
741023,0.6938658
935298,0.2135537
757002,0.26806226
141073,0.26701418
260333,0.16559449
874774,0.30053413
588209,0.58491045
235081,0.23855616
107084,0.7115695
776069,0.17638534
172979,0.32192907
908725,0.27308303
766796,0.24483094
780310,0.39372024
819765,0.23886772
430225,0.22325219
932885,0.22556818
282265,0.69882494
260373,0.14935473
321170,0.19011478
290568,0.18728419
556679,0.3060869
103617,0.15654373
293186,0.1470593
552893,0.88244873
518121,0.31874022
613049,0.2700977
687696,0.3989893
711788,0.34834588
431456,0.7180227
875671,0.120093696
484021,0.13837491
236313,0.12388105
622396,0.23515052
823381,0.17027591
187789,0.22692089
839701,0.12262724
685317,0.21214008
677132,0.38823128
121744,0.25331774
219806,0.31467035
919629,0.91915417
888312,0.17050678
892436,0.19548675
452788,0.16646554
163672,0.23974843
815566,0.35034472
598304,0.24591546
102554,0.3656333
742910,0.25602138
764844,0.34400588
416635,0.22488356
350848,0.19325066
470818,0.3942863
112219,0.36950353
777822,0.23559438
830386,0.17556335
268295,0.20157549
588958,0.14866513
376112,0.38802683
514275,0.22899053
625874,0.3682371
525295,0.70734864
503410,0.26366174
663505,0.6601356
634361,0.14027368
769693,0.46547902
721139,0.65554035
663983,0.18352006
779566,0.29998472
284570,0.12021794
338882,0.15495348
364089,0.16639148
624286,0.21526079
193216,0.1636779
323768,0.20565666
168181,0.23387638
616794,0.8245346
396977,0.71706444
538185,0.164848
526965,0.10778338
733420,0.26538038
782369,0.22484246
599377,0.17919123
758934,0.23995912
301650,0.9185723
250423,0.7339351
792025,0.17555158
167555,0.1802427
473616,0.32673633
489903,0.790111
451261,0.2580867
961710,0.6870125
206927,0.6782401
976333,0.7560777
212032,0.1561234
483343,0.20533055
966042,0.23536389
350008,0.1760968
671255,0.32149717
722566,0.1868775
110031,0.23436226
362821,0.186348
809080,0.24907453
830009,0.2340213
415836,0.16828151
809321,0.22135997
919932,0.21915837
900638,0.7826063
292525,0.24322866
377981,0.21379426
145291,0.6472982
315570,0.21328261
634587,0.15144083
504885,0.21975861
590261,0.25510827
757109,0.21922542
680181,0.2109447
851343,0.17815997
353504,0.24248613
255646,0.8284654
760419,0.28497753
683943,0.45266497
175460,0.455857
904416,0.24964184
627698,0.25781348
330021,0.44661915
249346,0.520775
826346,0.24822737
220053,0.8902221
570394,0.14178175
421228,0.24994938
628649,0.2508934
104061,0.12842128
155920,0.24432473
712901,0.19741668
721599,0.19729882
511978,0.52613693
511452,0.23759945
105174,0.18348897
136226,0.21980062
699591,0.19469836
419037,0.17128555
876037,0.9167858
362559,0.1734748
291680,0.760295
733338,0.15437317
439891,0.50066733
208916,0.2374469
227745,0.17528275
504364,0.23094033
292595,0.15646791
717721,0.3986171
366168,0.18860346
910012,0.28658408
268179,0.13204817
621760,0.23469359
975254,0.1558531
788683,0.7443982
923077,0.2499566
547388,0.6821463
773048,0.46597785
944699,0.24756087
789430,0.31859753
502477,0.1652478
875944,0.52980965
325272,0.1670986
228527,0.22565109
781482,0.42456797
667867,0.89315915
367892,0.1877823
136584,0.24244526
291901,0.23083468
349743,0.16561086
861705,0.14132044
566659,0.23933393
512030,0.16400425
914268,0.24850741
642152,0.19552058
426463,0.18659937
511344,0.18911295
921066,0.37542456
985584,0.17550673
661083,0.3259266
996114,0.72350144
387514,0.22696523
381528,0.16770062
162961,0.18504472
555013,0.16983396
535152,0.8797546
475115,0.23673642
935447,0.33480614
843198,0.18116221
631515,0.18396227
622904,0.18951833
145988,0.22016357
959390,0.20785949
907198,0.16501036
487453,0.24306087
800533,0.7905536
476283,0.23835823
343972,0.8227733
741149,0.7288714
245990,0.24210905
165516,0.42324093
874280,0.232725
678128,0.7199137
554259,0.24263623
852922,0.21192755
186697,0.19193242
774948,0.17777169
316189,0.2628737
556867,0.24299408
519834,0.41063395
386427,0.5061652
508180,0.24956419
431624,0.21678849
898887,0.22651657
882939,0.17219841
470949,0.9032889
223051,0.25701484
483352,0.62467533
158992,0.2427715
900835,0.43080682
483440,0.16115977
775866,0.16385706
138479,0.23199788
456408,0.37042895
439842,0.13976203
593003,0.21454231
641365,0.3185127
733316,0.22301301
194454,0.25283685
304062,0.19522455
425695,0.1581762
533038,0.13703239
184894,0.24750097
555385,0.81662786
922638,0.14757869
688754,0.15818472
399874,0.2359046
929291,0.19129322
568532,0.71541905
842824,0.17447011
764804,0.86047065
979210,0.92621166
203367,0.21078043
721106,0.16019699
431805,0.1700561
148561,0.24622604
155910,0.2271492
719584,0.21276014
547841,0.20654258
370363,0.25098723
987459,0.77949774
524623,0.15723479
318506,0.26837763
738065,0.31440353
536910,0.24552365
113505,0.20113885
528115,0.16297649
998104,0.17936055
701941,0.23868014
600765,0.33681062
912236,0.1340414
715343,0.19010998
169560,0.2791195
982541,0.1928546
954441,0.2638415
505052,0.5125027
161650,0.20244275
679545,0.4703531
529279,0.24724346
332491,0.3192737
423585,0.8122739
285703,0.10199617
943858,0.21337385
934020,0.2446854
127458,0.28382653
477970,0.2040658
790396,0.3240106
798212,0.2660406
143358,0.21397872
738403,0.18848245
943637,0.36348704
747813,0.18737927
594268,0.22907247
111832,0.15313496
452341,0.24356487
613068,0.91389936
480200,0.1485499
116804,0.2403009
242523,0.45220232
202576,0.742829
630895,0.20976178
376354,0.3570741
372225,0.1865615
476713,0.79368037
627363,0.42597032
853093,0.2202
362776,0.38969198
954885,0.15011868
676826,0.38540104
387586,0.9148188
296504,0.71115077
579583,0.17833748
206907,0.76772237
803662,0.14438955
722665,0.18847258
973640,0.22946455
532815,0.30055758
259070,0.26457775
159704,0.17549612
990664,0.46213052
312624,0.16972564
613697,0.20585088
783332,0.2224141
772131,0.49465343
626397,0.40566078
432438,0.23979439
360201,0.35340014
884791,0.23915327
784121,0.1261242
621563,0.16721272
773517,0.34364662
596094,0.33389425
339244,0.23400818
829911,0.39624283
598316,0.79283994
189458,0.14099139
823422,0.15056928
104967,0.21769992
331844,0.17387176
405309,0.23875937
515004,0.18006587
877246,0.25706547
574715,0.15389836
859845,0.18490885
113391,0.21533541
122758,0.15778671
710696,0.8246312
391468,0.16078359
669517,0.14824598
985862,0.15121558
634561,0.24820487
782111,0.23646931
916633,0.25218865
434053,0.16287908
739961,0.23391898
961165,0.16644825
384901,0.20114544
337796,0.1757025
181668,0.23020944
685269,0.16164333
226249,0.34100145
237906,0.8026121
905164,0.22149146
243348,0.25161716
355221,0.21996579
741014,0.24792263
634162,0.41034344
829267,0.17328809
511632,0.43711665
339174,0.2621191
656992,0.2617007
275191,0.17762716
108926,0.37197262
910538,0.21998286
218542,0.15629339
271838,0.23949978
779496,0.20163697
863441,0.204454
623121,0.50884366
902757,0.40919986
269790,0.37978047
543630,0.16245097
719944,0.7549595
793652,0.20349781
312255,0.17942972
378575,0.21804304
738702,0.15310441
376044,0.20298554
987982,0.20619825
151938,0.38245595
834468,0.20941837
375431,0.25700006
565905,0.2389639
976179,0.24817704
248338,0.18149
691635,0.32434982
235231,0.37810653
408460,0.16978031
246485,0.23312272
842822,0.40818807
654204,0.16903542
993495,0.19536492
448062,0.2284438
758525,0.17519177
393125,0.18707022
878284,0.8334343
607521,0.19043577
149654,0.48904896
452703,0.6971055
154128,0.15595883
871565,0.15446691
428066,0.20751902
815201,0.1673222
305739,0.1542008
959156,0.6308792
609625,0.27151433
660734,0.16567305
440396,0.26069942
816923,0.78033406
282232,0.21699598
255688,0.23899753
913695,0.17646512
499950,0.17550936
756911,0.25179574
330524,0.30571875
732539,0.25004697
517668,0.13969286
744812,0.16748224
353231,0.23075186
665014,0.23481621
236358,0.22934832
306780,0.16033018
680302,0.40699136
237672,0.15317531
349135,0.17869951
350626,0.2434273
722005,0.16325891
543884,0.3401038
417860,0.41309282
884523,0.43910998
769775,0.9113284
216516,0.13064297
849763,0.21951513
129978,0.23860133
385873,0.51776034
166015,0.66481227
539837,0.66686994
340729,0.17898013
817019,0.18047832
518359,0.1584913
890386,0.21372364
357487,0.2382331
810870,0.82130426
884822,0.33320978
626494,0.15477829
822487,0.24129894
979979,0.6882432
201017,0.18333912
631627,0.3055521
790135,0.33588567
236296,0.25474238
917110,0.24375899
668342,0.30962753
538537,0.2638415
803156,0.6859458
798276,0.17929436
808968,0.3746172
233445,0.3549969
878457,0.1843135
257589,0.18828015
620716,0.8817641
492307,0.2499662
914249,0.23373646
814795,0.23394424
223327,0.46264628
999666,0.21470208
232597,0.19484408
732847,0.1379623
797579,0.77615356
238331,0.17297833
344632,0.22349906
678360,0.81570816
873791,0.45611823
972455,0.77649504
697697,0.30599946
995909,0.21957909
220057,0.2979782
776053,0.12051761
229253,0.24552962
404191,0.20600994
175798,0.23404959
305320,0.20826207
963293,0.24513716
494345,0.43747485
796487,0.12663214
902844,0.146052
979285,0.21653749
236894,0.3220019
996596,0.20251757
496284,0.15235135
406779,0.119942315
838391,0.30578607
609622,0.24392812
524636,0.25333276
632879,0.23223953
880775,0.22718091
625921,0.24620208
953770,0.243954
885556,0.2677076
240908,0.8183633
418944,0.2446701
278104,0.33607486
637269,0.61475205
440836,0.35248402
343235,0.15143013
990724,0.19798099
418601,0.24459544
548858,0.58579874
974002,0.15183932
217566,0.14303747
240047,0.19028614
980393,0.39685798
817291,0.23121949
256451,0.7797785
516430,0.17043062
942895,0.16522494
264370,0.23610748
451367,0.1505952
240715,0.22971633
964667,0.9032982
206119,0.34072486
627723,0.23711258
323589,0.40901598
898537,0.20297109
221875,0.7917994
771612,0.2384518
417966,0.15552078
229594,0.16367117
347237,0.22724359
720756,0.15218551
359387,0.18779875
502282,0.2749686
707891,0.39328998
701641,0.7134403
911058,0.17930357
778648,0.20092745
150740,0.14895001
726459,0.15716562
352835,0.29190314
998199,0.16827342
537770,0.17473869
913598,0.23168798
424160,0.18028057
891122,0.16626874
285053,0.25910282
180572,0.30656266
431017,0.45100313
623249,0.12319153
268030,0.9029619
733656,0.19550376
472161,0.1751408
105251,0.83102226
702364,0.26221207
406237,0.16500372
284252,0.843047
422300,0.19775897
206226,0.24307112
112294,0.19841357
506467,0.28797957
779201,0.16062327
177181,0.240267
739077,0.34094632
780166,0.6722626
715140,0.21736209
987739,0.17305882
610130,0.16921246
346603,0.1473835
396122,0.25202572
362859,0.67529434
122466,0.8029098
505563,0.40192834
208188,0.20144589
105897,0.190814
936345,0.35653037
611401,0.19107936
893527,0.34551245
278044,0.17697017
507638,0.13682766
684265,0.25634956
953274,0.1400129
903090,0.18377082
550553,0.55516577
780792,0.39261362
774879,0.23482057
412912,0.18787695
888346,0.19727334
655159,0.20918287
417003,0.22300273
801696,0.08908606
812223,0.2549893
180807,0.18325834
776141,0.17972316
438243,0.6657526
345123,0.17289397
217136,0.42099732
668640,0.31647763
584534,0.16055804
951542,0.25195608
400005,0.7295165
292800,0.36690894
427255,0.18969992
478722,0.16384114
334717,0.17927212
959754,0.70707977
349631,0.4402352
660768,0.16920333
551886,0.2531793
103390,0.23847288
480980,0.3608281
504579,0.93354565
861856,0.24902718
154287,0.8017384
972101,0.16180636
855398,0.53906846
672857,0.16957617
353344,0.15292197
902979,0.9013407
665115,0.4595909
537589,0.22392893
299325,0.2468763
238839,0.22937076
660438,0.2555386
497205,0.20224863
437779,0.19679962
332773,0.44639736
597293,0.23855616
817638,0.30895013
216981,0.30250967
580720,0.230451
128262,0.23210369
547771,0.24129039
274688,0.26663896
437111,0.70572644
603592,0.8483624
331864,0.2209066
132021,0.24351716
184088,0.11290322
429547,0.25108814
795809,0.3793463
663319,0.23733112
349035,0.21927172
331143,0.2639126
394480,0.35043952
985330,0.18208149
370460,0.41379794
202413,0.41982043
648274,0.15674011
436176,0.17286733
197958,0.18314113
926576,0.17345661
222881,0.26182047
868842,0.23617098
808019,0.1769605
844136,0.24767676
777515,0.17505622
226540,0.16591361
836103,0.1780326
953798,0.14685616
131344,0.24174206
887061,0.37611842
801165,0.23444004
967494,0.21098788
797111,0.21010943
997115,0.23451807
168095,0.15118854
510134,0.12707004
153929,0.23378026
559623,0.22118777
756131,0.28215307
261402,0.23763455
712521,0.20570381
177515,0.14351778
423199,0.20549558
157255,0.21761303
322970,0.22356391
947545,0.1604287
612007,0.40123078
746146,0.37303865
201485,0.17168203
331729,0.24470095
258994,0.18838869
569000,0.15311489
320431,0.21949823
846132,0.27147985
430149,0.20263672
151364,0.1590255
126300,0.23989703
883017,0.15882166
457251,0.1819445
324895,0.25616997
818690,0.73648614
862434,0.14473395
789451,0.160854
107325,0.17640175
753602,0.18625717
356797,0.224639
605955,0.14005801
789332,0.22686553
888709,0.19958648
678026,0.159871
653139,0.20840687
158493,0.79122615
455434,0.32698873
830018,0.15454748
769323,0.22880654
622025,0.25701472
741319,0.34918663
682576,0.24836843
953486,0.15123726
796942,0.39308372
576899,0.49426073
964331,0.15708914
814878,0.16329001
505351,0.33928362
712482,0.23891409
142112,0.14705244
792093,0.36009452
173543,0.16197936
169935,0.22249722
311515,0.22864582
547136,0.18493026
284411,0.20420259
289820,0.27282622
603698,0.25608075
523077,0.27575207
758530,0.19182685
282707,0.26221207
616739,0.27471507
610217,0.17605287
221588,0.24067076
102294,0.24054891
239335,0.1698591
644179,0.2209308
724406,0.7429526
420048,0.15927792
298810,0.26037493
481721,0.2654002
477158,0.43526626
479409,0.20575362
905561,0.3868964
670154,0.19667403
523706,0.09268742
327232,0.15908167
262378,0.22523446
145404,0.15118004
191359,0.14919525
776698,0.32588446
496577,0.4324145
965943,0.22981308
474956,0.32496735
373556,0.24954812
950296,0.38858125
783965,0.19646348
461596,0.25445092
199401,0.23825476
413849,0.24467215
415825,0.8179932
753852,0.23936686
687293,0.16406135
246613,0.3452621
156228,0.9382365
392728,0.21626152
311087,0.15745313
934925,0.4965147
457402,0.19790846
552919,0.22185999
389034,0.92054063
503787,0.14804536
700984,0.74992055
806991,0.57052094
674603,0.15914375
684591,0.63709414
816100,0.21977103
927824,0.6381868
191967,0.25809222
248968,0.14584891
235375,0.18804415
426540,0.21091247
103132,0.2246791
112674,0.13739643
485762,0.41350725
325685,0.21304986
201769,0.3093916
108973,0.72957426
819475,0.26136917
607041,0.14669524
615766,0.77460825
532736,0.42222685
731066,0.2245226
308180,0.9031972
562278,0.19769835
962037,0.56406635
145255,0.3033364
872647,0.4361184
516401,0.23614624
564105,0.21785592
203657,0.19432035
784507,0.17065026
596598,0.18085085
596729,0.2546386
987871,0.17392342
983467,0.6899201
653335,0.49022955
299026,0.22371784
278052,0.18704486
379822,0.19257116
802504,0.40431648
291700,0.2370903
463736,0.43759423
599909,0.21224181
381649,0.22388609
215841,0.3376036
653755,0.17771217
982993,0.18758005
115852,0.2755036
299575,0.1545937
295540,0.14433102
482818,0.16297159
681188,0.26293445
497001,0.15540631
174312,0.1844694
913706,0.24990349
604412,0.23807952
695737,0.15854295
560196,0.23007214
981487,0.16031645
486471,0.15881582
117759,0.2557302
599961,0.19334254
616151,0.14974232
885292,0.29431206
808264,0.2554302
926014,0.23922613
877129,0.21550255
322551,0.17569764
526309,0.23259218
308241,0.60943073
876709,0.41047418
556622,0.2331673
182939,0.17127517
350774,0.16645554
153572,0.34813738
720900,0.16342099
636292,0.15600935
907014,0.3777866
503043,0.21066539
126749,0.8423904
966138,0.22382027
819503,0.6640882
234113,0.1467934
126413,0.2564008
840566,0.37025675
612365,0.15604801
452212,0.3281132
548980,0.17036822
637219,0.24817704
496040,0.1380844
149408,0.25537705
564291,0.18636855
697926,0.65779334
974065,0.26393357
470741,0.1573386
625429,0.160159
274464,0.2799891
218243,0.1863566
349867,0.11607948
915802,0.25809467
865173,0.49655962
763185,0.280023
688279,0.17857325
537877,0.18001036
210987,0.23679544
343499,0.18143691
701209,0.22350697
820699,0.2660406
831281,0.16071253
751394,0.2761813
842371,0.14620863
396519,0.13308533
441613,0.18763568
207747,0.67797536
736192,0.14555326
903200,0.15842393
116348,0.2836169
112359,0.26495752
464366,0.3797168
497164,0.20124327
360139,0.16772795
451461,0.17924763
623404,0.38543102
863113,0.21412952
770499,0.5851513
661022,0.2675729
413840,0.16159649
457207,0.23065224
346243,0.37161577
238390,0.22977073
156236,0.23465714
621559,0.20649235
627511,0.3953394
180035,0.20684469
909940,0.32381493
681269,0.13976155
397126,0.14357702
482177,0.5522436
819528,0.1906401
993876,0.16472483
571964,0.21301629
417595,0.18555959
299935,0.17000729
804997,0.1688048
828717,0.5406647
192785,0.21109302
828694,0.23905309
133758,0.47982085
698895,0.22934166
368621,0.21113205
715804,0.15558526
798284,0.2326088
815135,0.2604346
459598,0.1233501
456521,0.13843678
460720,0.15996243
411469,0.23936686
615693,0.44497782
700599,0.34105927
385307,0.14529945
548594,0.15425116
634392,0.2340748
501329,0.2053954
262002,0.14705066
764830,0.39677307
858524,0.14730816
444747,0.2297968
187303,0.5969376
710975,0.22923458
827345,0.16058077
106817,0.2331234
133045,0.26840535
227332,0.41960144
883056,0.27282175
922180,0.15516204
658237,0.21554862
819642,0.54782814
626076,0.20635313
987542,0.5639373
610200,0.17634264
704985,0.41976848
446017,0.25307786
864559,0.30461594
861800,0.19799323
606607,0.23744906
514663,0.22349492
733149,0.13291293
389678,0.24608597
376093,0.1467437
447426,0.14682779
212777,0.16730751
342388,0.18676814
173497,0.40096337
178466,0.2018891
209080,0.42170203
399182,0.18113998
670793,0.24387264
862071,0.21342978
797640,0.32799894
681277,0.17222257
187784,0.23726596
964311,0.2724699
630305,0.21524674
204512,0.20798965
415832,0.14612806
467216,0.22579914
184273,0.2238078
545582,0.16128005
408417,0.23691188
160141,0.13871971
342082,0.32948306
458014,0.2136789
667401,0.23405628
379252,0.25129148
740634,0.16076055
947798,0.15805192
494950,0.2099374
672504,0.1629385
641605,0.24646483
959956,0.23071264
376125,0.22168475
527605,0.44978353
970655,0.24801847
599474,0.12789084
473503,0.16542897
119540,0.3935085
565112,0.20475607
610996,0.24653634
270150,0.5623395
359650,0.19547233
656906,0.17151405
642046,0.1740145
901483,0.82655555
662756,0.23183542
832294,0.22357094
430839,0.25458154
110682,0.86424094
173895,0.17159247
541484,0.24990146
188571,0.22485575
381837,0.19915992
651639,0.5222749
117142,0.8259807
620811,0.25303027
703546,0.42453974
930901,0.25657743
509049,0.43776107
816282,0.55685014
753071,0.14909984
896774,0.1784051
425529,0.106797054
554473,0.17451115
319788,0.21032211
981023,0.16534513
709732,0.23847245
460781,0.66110784
783091,0.14560555
412928,0.1483853
969127,0.50959474
870848,0.24644262
444193,0.13594694
464893,0.15720323
205892,0.57418025
854380,0.2277839
781515,0.40307987
725635,0.18350592
235775,0.24744233
435732,0.16742592
343242,0.16734324
831107,0.38980782
353154,0.31459972
128420,0.63434994
495491,0.7023302
