customer_number,berlangganan_deposito
465365,0.0567382166660975
487974,0.03568335140593067
103998,0.6283646557725684
450545,0.05286710838704666
700295,0.06571248818330716
592903,0.05714343505743026
740969,0.04651084847293333
545984,0.5692372161558227
792271,0.4875602050040647
638055,0.06608574517946485
905049,0.14573326058895705
769789,0.052483867960919126
285737,0.11018959370397963
697928,0.0530285812066877
539662,0.5557385972599931
426578,0.03507457593924336
914620,0.041748587020540094
122847,0.035036254826056615
448954,0.055512575502780354
664546,0.06600396265085244
252673,0.03567203867027634
379979,0.0672911275402195
739389,0.03478547050003932
896794,0.3014622913606994
922027,0.0428033083529066
788709,0.11983156357821441
226556,0.24589765375549114
635801,0.30623779055668676
724670,0.07510825565531579
456865,0.05787208929384958
789206,0.03533942165399454
713452,0.048015574523820284
503601,0.07502190494227567
694845,0.05405448458248204
699198,0.06583378267032587
871218,0.021619882932702814
701739,0.448094697156718
792667,0.06885242912152624
265126,0.05906018494145734
985164,0.05904967560999272
225460,0.038644129312362614
277911,0.11428075464785205
131758,0.07351626376741252
396481,0.04244792990511112
224647,0.0668510240459368
763141,0.060056219256914574
579637,0.05971455288547672
534004,0.02782023032068136
390471,0.06042350321986697
585692,0.03631292927485723
487001,0.043325462119974976
274990,0.05166444587744316
676316,0.17386508771048345
468239,0.03340127730064839
212058,0.03370764748356906
967235,0.03589717671224538
464472,0.06186269317560103
269117,0.0981620368526456
582426,0.0660343791891207
576946,0.03532576072763075
932807,0.04218991343880929
689967,0.10493263928256756
189240,0.03372587274196327
628987,0.033702940783022536
581662,0.03456705481202226
294999,0.04075038804971288
219955,0.05916203688126789
496583,0.11638886945580858
494591,0.03715219811182084
232619,0.0682346606671623
472050,0.25030642038988354
729890,0.5135937452615504
426399,0.07720522173157773
322143,0.03864327456386615
110452,0.11818336870164554
183222,0.10840955893701112
913723,0.03805118247186433
830481,0.22296621831553218
378477,0.06707604135040628
296209,0.0420006727140507
190961,0.05220408879982137
230615,0.06576757484577547
267515,0.05786828944340794
373488,0.03827778631970409
978201,0.03426469783208177
477140,0.05989435553859451
485900,0.3164347952950018
869092,0.05268064307519127
223766,0.03555670045077934
690418,0.058312466790372545
758624,0.2702423447387444
615065,0.05388116098020093
591932,0.03589717671224538
308745,0.03448274719836574
913671,0.05132819063460576
834323,0.041336266086951984
659254,0.20849155065422523
193611,0.04433205920076145
750025,0.3624315532161356
537106,0.03343606830712566
898654,0.04087713233897335
210175,0.05856678839820028
288396,0.05679588729665637
737836,0.07138198023756873
421587,0.046382013420230316
529398,0.05401615160737105
639811,0.8081746537738236
284972,0.05570380961365679
514337,0.035123028817223206
271244,0.03596436138653799
328686,0.03393916017861416
362004,0.05358389375254131
816914,0.14316140975704153
507435,0.4604609262083138
712306,0.03442681578502851
254685,0.03447032601759226
386884,0.13937578062651906
851130,0.10722106570673227
460150,0.28899543867834876
811973,0.03702474447052449
745161,0.05691147512367889
315385,0.01951205274483527
563315,0.05560436318719729
338389,0.03507457593924336
365425,0.08385025831654458
561291,0.058508980564314035
270500,0.06192523054530147
196114,0.2074168261780618
997564,0.0359796410510732
992095,0.6327803564653516
876322,0.5171947495973681
276632,0.0962127683202225
560577,0.13747123278457643
680475,0.03581472068588264
930873,0.043931543828817254
555807,0.07772181874105764
946777,0.4436551572359041
188093,0.29566426040476534
482963,0.34061589769476247
193273,0.044048267930152075
283090,0.1390212247568248
848119,0.07398597908751323
497484,0.5412830149811141
356839,0.060513686670933785
632869,0.03825188180505692
406814,0.0521977237469703
641533,0.04207239155122654
301093,0.13157472990393013
660104,0.3557311242439654
780953,0.03571042704194399
340391,0.03864327456386615
784427,0.07860584339351692
338068,0.04219404272503632
329629,0.8404339555790064
113787,0.4948551149708088
203540,0.0482083564327615
651214,0.0677163696672376
201370,0.7751669029406546
476381,0.05957845061446008
915265,0.051711472531175307
474798,0.6216534467785255
719689,0.032868236892602834
412655,0.0952060332446707
277752,0.05951589555510173
802606,0.06109052899388502
125987,0.7111351879080446
658738,0.04315089621177334
889189,0.0542932182871136
706482,0.08547187873420715
531267,0.3279601536461466
942505,0.07647381703081718
482784,0.03972897002517663
939997,0.03593447081648421
377166,0.34482003607460593
231926,0.05161881536629499
176651,0.138192252795283
257866,0.3189365542767865
611931,0.036918103512783025
366275,0.04623370692228775
191757,0.03665237824092098
226569,0.481620056272141
326799,0.06576757484577547
596151,0.1453797441513708
883193,0.3474016246229706
484656,0.3367889474089008
591478,0.03581472068588264
644854,0.3383253330868137
941581,0.06649592684297796
970704,0.048198249448028634
671104,0.033225833765287996
605449,0.32176437419626946
714827,0.058787126485440606
573043,0.7058135600571623
113680,0.04532643714624587
123503,0.0567382166660975
346346,0.07631082922500189
951809,0.11646420991880055
615098,0.0670679913266013
699715,0.033225833765287996
840866,0.07217186672701756
266799,0.036195175172577754
317131,0.12855651961078265
742332,0.34614076988490144
699479,0.05431811546996303
805118,0.3566306534516137
558782,0.03567203867027634
508840,0.03426469783208177
906755,0.11536712739003875
193533,0.04205442005632524
772363,0.03570910753861709
547284,0.03827778631970409
520405,0.04245437691961034
365655,0.14815860287044505
662595,0.7080142887056763
468769,0.05957845061446008
291644,0.04989642948525084
731503,0.3230810271089944
594134,0.051300186110896304
128805,0.06834297164555501
887876,0.057315248929585755
563616,0.053469735102815524
212992,0.06129159684065731
616978,0.02832055395402181
263193,0.03549636124057171
770567,0.03880749986094246
761233,0.04667147423846862
354673,0.06112925150392409
727914,0.03401606484223967
632569,0.05971455288547672
129143,0.059583419423515645
114071,0.04242577058451028
357009,0.03453678242789646
425626,0.05856678839820028
948230,0.3380883971782115
853830,0.03456705481202226
400981,0.06290948802637339
639476,0.8268781567382386
502379,0.05570380961365679
687983,0.033225833765287996
275643,0.07529919840333874
237839,0.06711204861769383
239402,0.2748421270500172
514148,0.059472907677091125
655574,0.055760490991510994
424505,0.03840244931513666
261742,0.3647038771035533
830778,0.06815778329037216
307564,0.06624872934141508
181282,0.43821884902369995
579268,0.3735157201027365
517628,0.06649592684297796
311591,0.05609003539655349
407559,0.0796766624960599
951533,0.06711204861769383
721635,0.056549969338243466
850812,0.3380825785339759
107682,0.03556253785636889
666748,0.05902432593422511
741527,0.13633503873658254
142367,0.0436076532994639
462241,0.2547367213245447
774990,0.05542889456375113
136689,0.04636718243545998
164173,0.033191254000854445
804037,0.03567203867027634
457631,0.046955202327806665
791214,0.058508980564314035
878170,0.027399402793218848
903342,0.060700729808701545
906625,0.052285842501247334
198012,0.05162996828763571
423121,0.21507261859437457
156421,0.056549969338243466
889223,0.06148007241812505
791237,0.058241525211238404
384223,0.0670679913266013
920888,0.050344907216423956
376661,0.034506190801387254
519558,0.06687472544902583
509405,0.052004612770956776
791661,0.053404274896191366
838833,0.0669756088545736
825702,0.03000016777798499
283713,0.0619865148890507
108910,0.04216147745654634
273331,0.058459938448669355
261172,0.0584370768523442
761571,0.7231279587391378
557998,0.026010609553175332
703637,0.05089520774217109
160766,0.0430196719010386
292105,0.12636826588360264
629895,0.042336150918948566
774393,0.04915775381521143
823228,0.041336266086951984
760033,0.06808940861506481
964709,0.04370752416014791
961596,0.09311413822386115
261557,0.03456705481202226
398386,0.054795676890214695
277847,0.06739810553067291
347117,0.06704118619391441
509511,0.0376225707557138
135224,0.056271625207345334
774196,0.05027721409535973
792898,0.053326907295061364
146314,0.060513686670933785
988194,0.09081110571924807
395927,0.03547226962889053
327809,0.05868872945718561
736873,0.6707793116737476
516580,0.33824713841760373
985329,0.057131180650653056
558567,0.057570352194543734
925730,0.39174768332414284
164744,0.05211603856260471
503998,0.035344828875871044
282684,0.05299970078408233
808384,0.06047368023492105
677653,0.35717214411690484
257897,0.09201533401034362
218317,0.19885841582932975
559583,0.033679279990531004
702925,0.0719778827206814
398657,0.05951589555510173
487712,0.03571496903857662
581840,0.06318450531676222
962115,0.05691147512367889
382155,0.09926286607306699
741023,0.2512045755307678
935298,0.05269678362718558
757002,0.09186179937411901
141073,0.12765818396493342
260333,0.042233458773043665
874774,0.061295033490072204
588209,0.06898447818716928
235081,0.05947102885673803
107084,0.3917902501984195
776069,0.04406705227842354
172979,0.06516293384143894
908725,0.06436850367649091
766796,0.06704118619391441
780310,0.07422226037612684
819765,0.057585821337786565
430225,0.059085561485036034
932885,0.05241087771106622
282265,0.3457996845901136
260373,0.0362193399340404
321170,0.04413881129200385
290568,0.04388059660566424
556679,0.07793050009059845
103617,0.03389228310293837
293186,0.04216147745654634
552893,0.6418019933364675
518121,0.1402491399405983
613049,0.048015574523820284
687696,0.13359923053093373
711788,0.10493263928256756
431456,0.34005533643307323
875671,0.03510537393371251
484021,0.033413326587151786
236313,0.02011608711169615
622396,0.05231345641251692
823381,0.04957714129970818
187789,0.05530378950106159
839701,0.033168673078606506
685317,0.058409473203135054
677132,0.07220501181154443
121744,0.05162996828763571
219806,0.07982557161487884
919629,0.6955653882434385
888312,0.041055058189432364
892436,0.05687370599236503
452788,0.036093662695796294
163672,0.056916673836353876
815566,0.14471146145810715
598304,0.05383831445550512
102554,0.11215107600913851
742910,0.057444256354335164
764844,0.07749780375333763
416635,0.04899151213679964
350848,0.05214446397685365
470818,0.1223867342642098
112219,0.11653062345799248
777822,0.06834297164555501
830386,0.0343579715007181
268295,0.06885242912152624
588958,0.03314195514266051
376112,0.15821551202079806
514275,0.0537370541630151
625874,0.09801332882709042
525295,0.4169114248146713
503410,0.054341009530389714
663505,0.22074072120492846
634361,0.03648564612799041
769693,0.11219797795313545
721139,0.500834354978675
663983,0.044342737677286824
779566,0.04877256307515797
284570,0.022583123754654058
338882,0.0351110465550256
364089,0.04623370692228775
624286,0.05456416623450818
193216,0.03567203867027634
323768,0.058787126485440606
168181,0.0490472369065518
616794,0.7273146977324761
396977,0.3330750249275825
538185,0.03563877862463733
526965,0.034220765689775695
733420,0.07745828064507304
782369,0.05098050274459559
599377,0.041776756673045305
758934,0.07529919840333874
301650,0.6004100555654035
250423,0.3338078326568956
792025,0.035863345250394064
167555,0.04315089621177334
473616,0.12723704754936907
489903,0.30662104030434406
451261,0.06900355739562605
961710,0.3688057031814364
206927,0.3786236424292891
976333,0.4847263519806059
212032,0.03589717671224538
483343,0.043430689106375146
966042,0.04750847912896701
350008,0.03841459345701623
671255,0.08309605828036318
722566,0.04245437691961034
110031,0.05862925630237419
362821,0.04344389650375763
809080,0.06734965027999529
830009,0.052690361841443385
415836,0.036460502115451016
809321,0.04648482826312658
919932,0.05132819063460576
900638,0.4525377419123072
292525,0.061631582486337794
377981,0.05382501678850724
145291,0.4414244959931517
315570,0.0645922546849673
634587,0.03564298530430885
504885,0.05714343505743026
590261,0.06067630397584789
757109,0.06379201560590311
680181,0.0567382166660975
851343,0.04229250437817405
353504,0.057131180650653056
255646,0.5163261348519647
760419,0.05597465903742684
683943,0.10685096487875793
175460,0.2609486307098351
904416,0.06815778329037216
627698,0.05000810226814146
330021,0.08005803883321876
249346,0.5740426193293882
826346,0.06045516684361147
220053,0.7523330420585896
570394,0.03478547050003932
421228,0.07463817757445455
628649,0.05132819063460576
104061,0.03340127730064839
155920,0.0660778055865621
712901,0.04384313586735614
721599,0.041878386887780124
511978,0.6201832659128974
511452,0.05973589407316511
105174,0.042311644504581594
136226,0.05435874195950747
699591,0.042233458773043665
419037,0.040718302928099095
876037,0.6318008282215837
362559,0.0568194963676826
291680,0.3813528202225
733338,0.0466880794340762
439891,0.2906715960591513
208916,0.05896510238457404
227745,0.04205442005632524
504364,0.04842169052417924
292595,0.03761056402585228
717721,0.08272734116071882
366168,0.04671941948964569
910012,0.12530872648953165
268179,0.038957963179176845
621760,0.1184719133961698
975254,0.03802542524804811
788683,0.35413058840170936
923077,0.05210968365515167
547388,0.383139118658874
773048,0.10788379782550107
944699,0.058495473770039594
789430,0.07217186672701756
502477,0.0374506568095906
875944,0.1981834188535359
325272,0.03555670045077934
228527,0.05971455288547672
781482,0.11611216788928326
667867,0.7351946796192819
367892,0.042029004999808627
136584,0.05423684172347425
291901,0.05862925630237419
349743,0.03768429480992609
861705,0.033191254000854445
566659,0.051293925303132634
512030,0.032868236892602834
914268,0.0638695939513433
642152,0.047132245879468085
426463,0.04205442005632524
511344,0.04384313586735614
921066,0.1108927983762708
985584,0.04077791283412869
661083,0.12530872648953165
996114,0.2774910373108951
387514,0.05971455288547672
381528,0.03788585856239053
162961,0.035344828875871044
555013,0.03425381887788315
535152,0.516200131217853
475115,0.05952649372834873
935447,0.05390765715485002
843198,0.039587754468847866
631515,0.03589638045342483
622904,0.04228608085968658
145988,0.0595352103291314
959390,0.05282083574958525
907198,0.038886408868500574
487453,0.0645922546849673
800533,0.39276722564656
476283,0.05609003539655349
343972,0.5805363846862236
741149,0.2361256719551599
245990,0.05452339506766199
165516,0.08547187873420715
874280,0.061683261637785196
678128,0.3889828345730143
554259,0.06067630397584789
852922,0.057502600878843554
186697,0.04052345068554083
774948,0.04052345068554083
316189,0.09307059007914677
556867,0.05618433553081645
519834,0.11649809273502149
386427,0.04668428175463219
508180,0.0771580910651853
431624,0.055512575502780354
898887,0.05215082289249415
882939,0.04425262712331465
470949,0.614546051070038
223051,0.05240297872014423
483352,0.2609486307098351
158992,0.06711204861769383
900835,0.13544826558724654
483440,0.034506190801387254
775866,0.036052937425186865
138479,0.052483867960919126
456408,0.08168155923996887
439842,0.037375096635131486
593003,0.05214446397685365
641365,0.09003866198007875
733316,0.05352707554744207
194454,0.05525714041164337
304062,0.04667147423846862
425695,0.03314195514266051
533038,0.033203230125417316
184894,0.052405333908374645
555385,0.3551734564220003
922638,0.03561919086278461
688754,0.0347801457661943
399874,0.0645922546849673
929291,0.038518713195879704
568532,0.21604842046136083
842824,0.04077791283412869
764804,0.5397334200429216
979210,0.7299758685460015
203367,0.0567382166660975
721106,0.0366245378130509
431805,0.038518713195879704
148561,0.06227284595648581
155910,0.05685888795244054
719584,0.057716525717362
547841,0.04771954978111356
370363,0.06046567409861577
987459,0.33926172278366745
524623,0.038314467357777104
318506,0.0672911275402195
738065,0.15607370429501444
536910,0.05367287137298146
113505,0.041894005773867295
528115,0.03425381887788315
998104,0.042233458773043665
701941,0.0625541980101279
600765,0.07397716553760163
912236,0.0374252902723311
715343,0.05951589555510173
169560,0.05718137245230859
982541,0.04357041495374597
954441,0.05855481965795119
505052,0.34544807743272354
161650,0.05795354222903962
679545,0.15063599675448705
529279,0.04753959109466119
332491,0.152002965129252
423585,0.6377409038676611
285703,0.01810355511674183
943858,0.05771765098017238
934020,0.0660778055865621
127458,0.05878598167294034
477970,0.0420006727140507
790396,0.11921130133581838
798212,0.06075333478734082
143358,0.053812673076246535
738403,0.04547811720144633
943637,0.08201283426918723
747813,0.038213858035201484
594268,0.05315708909921507
111832,0.03532576072763075
452341,0.06572433798403848
613068,0.7694817949702726
480200,0.034961099457714175
116804,0.06712010354914466
242523,0.09371519550711502
202576,0.2860046615034477
630895,0.058370771460481106
376354,0.12636826588360264
372225,0.04229250437817405
476713,0.6286451041509514
627363,0.07737540100239006
853093,0.04907468070426433
362776,0.07749780375333763
954885,0.03890338389888131
676826,0.08711745500431956
387586,0.794410507765132
296504,0.25990189412453496
579583,0.04229250437817405
206907,0.5758275716741926
803662,0.036855457638602804
722665,0.05007970266766238
973640,0.05367199046015148
532815,0.0606779071421364
259070,0.0775375938617558
159704,0.04285340640968171
990664,0.08172306342557252
312624,0.04232972106429021
613697,0.045241827930848674
783332,0.06191455333087885
772131,0.1948596573993815
626397,0.10485502257886566
432438,0.057802695457749555
360201,0.1726883825503107
884791,0.04899180897570819
784121,0.027635881885767488
621563,0.03393916017861416
773517,0.10536175554333241
596094,0.06042350321986697
339244,0.057716525717362
829911,0.049317770554703516
598316,0.25285825980673193
189458,0.03445516167823381
823422,0.03478547050003932
104967,0.0535459828897995
331844,0.04162368185895448
405309,0.060513686670933785
515004,0.04245437691961034
877246,0.05665083566303847
574715,0.03482165135171611
859845,0.04249818310238325
113391,0.05152907352552302
122758,0.04378262769351506
710696,0.45630264792305947
391468,0.04475816556193951
669517,0.033191254000854445
985862,0.03567203867027634
634561,0.054081608675515085
782111,0.0535459828897995
916633,0.05075123039739136
434053,0.04245437691961034
739961,0.052202991766679606
961165,0.03584400776241049
384901,0.044650457747413184
337796,0.03478547050003932
181668,0.052621609495051944
685269,0.03573881759903625
226249,0.12530872648953165
237906,0.48115836151146035
905164,0.06379201560590311
243348,0.07414542516067454
355221,0.04475816556193951
741014,0.05759280349748686
634162,0.11660788588100249
829267,0.034391030562768744
511632,0.07733015811587866
339174,0.060513686670933785
656992,0.04754620932899868
275191,0.033679279990531004
108926,0.09311413822386115
910538,0.046211658602331236
218542,0.038187995066154785
271838,0.052914617457449076
779496,0.07034251587464996
863441,0.04946038544540058
623121,0.0957469278222943
902757,0.13517378802106614
269790,0.06691958282654412
543630,0.0417831061974974
719944,0.37168912880180616
793652,0.04922097810278918
312255,0.04230762072638112
378575,0.04757809666805923
738702,0.03307507235440158
376044,0.07689662361988256
987982,0.04623370692228775
151938,0.08002949286877283
834468,0.057444256354335164
375431,0.05852776480065716
565905,0.055295666950294364
976179,0.06746496308006239
248338,0.03652226937926875
691635,0.08168155923996887
235231,0.05772599741513525
408460,0.0364234901945898
246485,0.05358166767163991
842822,0.2534909115951272
654204,0.03340127730064839
993495,0.04230762072638112
448062,0.06186269317560103
758525,0.03389228310293837
393125,0.046382013420230316
878284,0.6110756620327701
607521,0.0422754639532306
149654,0.182576278687055
452703,0.22405811830238578
154128,0.03992899964069307
871565,0.03590316660361445
428066,0.04853107751699042
815201,0.04620588799211744
305739,0.0362193399340404
959156,0.23696269576259912
609625,0.07655590761689954
660734,0.03569619353323643
440396,0.07607658821391275
816923,0.33504373659504694
282232,0.05570380961365679
255688,0.05216290985602725
913695,0.03456705481202226
499950,0.04520804308867675
756911,0.054714003142832826
330524,0.055535033360013066
732539,0.055096684945469494
517668,0.03837646380125563
744812,0.03623276723664293
353231,0.06682684166510497
665014,0.060089461586813636
236358,0.05678359212780224
306780,0.038039148671623925
680302,0.08624739928699848
237672,0.06231224633219572
349135,0.04013203868865764
350626,0.05458943134514339
722005,0.03840244931513666
543884,0.07603664789865244
417860,0.19223278558479442
884523,0.10506307473431596
769775,0.7842558668346268
216516,0.03415177729417009
849763,0.044752665496459704
129978,0.06040728194964133
385873,0.12825047622337787
166015,0.25491430320141373
539837,0.3638339639079309
340729,0.04188764013338425
817019,0.05570380961365679
518359,0.03456705481202226
890386,0.045241827930848674
357487,0.053379555041714245
810870,0.5397334200429216
884822,0.06187939459302089
626494,0.03392082370712291
822487,0.06686272474640896
979979,0.24928597224234467
201017,0.03805118247186433
631627,0.14073164712342134
790135,0.07319857044758601
236296,0.058787126485440606
917110,0.05675646858248138
668342,0.060056219256914574
538537,0.05957845061446008
803156,0.3669484422136437
798276,0.03576028167335502
808968,0.1370921020860664
233445,0.07940333130695856
878457,0.04646310683276361
257589,0.045946830321326286
620716,0.7118280643672107
492307,0.06496628551169238
914249,0.054373468025416344
814795,0.04780819732725373
223327,0.08386671096584153
999666,0.05512276155188575
232597,0.040792320172683444
732847,0.03482165135171611
797579,0.5142838320571171
238331,0.03840244931513666
344632,0.05094375615154077
678360,0.49806455881065265
873791,0.09400938252813058
972455,0.28198924286066207
697697,0.07745668692749545
995909,0.0581331618082249
220057,0.1184719133961698
776053,0.05499366018653791
229253,0.05444339939501522
404191,0.06303426740234297
175798,0.0601794723189556
305320,0.052285842501247334
963293,0.058508980564314035
494345,0.23122805241593292
796487,0.029276422508595308
902844,0.03451578543496957
979285,0.05878598167294034
236894,0.07090982395112455
996596,0.043289101568451734
496284,0.037375096635131486
406779,0.02107194478370373
838391,0.09688436623655845
609622,0.0606779071421364
524636,0.057131180650653056
632879,0.05862916988559137
880775,0.054759230372328306
625921,0.08292011870880675
953770,0.060513686670933785
885556,0.06293732796793776
240908,0.3535501257970884
418944,0.04480423766088748
278104,0.11232219856127162
637269,0.2450095042376581
440836,0.1242745291753062
343235,0.040760394011442914
990724,0.06041458427502325
418601,0.052690361841443385
548858,0.26056518978858356
974002,0.0374506568095906
217566,0.027962504087809658
240047,0.04522391930676069
980393,0.10469821492468029
817291,0.05452339506766199
256451,0.48734745243125915
516430,0.041336266086951984
942895,0.04039308346639635
264370,0.0726903992708146
451367,0.03423112248267044
240715,0.058327487776679524
964667,0.7612342140641344
206119,0.07243044251869284
627723,0.05819463529982257
323589,0.19427191413902462
898537,0.0458894332137729
221875,0.44330631966942863
771612,0.05855481965795119
417966,0.03370764748356906
229594,0.0364226827023139
347237,0.04335524533796957
720756,0.03725476328707284
359387,0.04249818310238325
502282,0.05691147512367889
707891,0.11780660185289273
701641,0.4284456756408591
911058,0.05331732372031007
778648,0.05977505705244635
150740,0.037021140926095326
726459,0.03478547050003932
352835,0.06636065056216793
998199,0.03456705481202226
537770,0.04226400230078887
913598,0.09034812321986037
424160,0.04052345068554083
891122,0.033679279990531004
285053,0.05769964363610088
180572,0.05642362687616338
431017,0.11048331847233216
623249,0.025699149406992264
268030,0.6301626405951357
733656,0.04218991343880929
472161,0.04729036957577747
105251,0.5187917052552997
702364,0.06460002812791911
406237,0.03423112248267044
284252,0.7160210394129866
422300,0.0355559114657578
206226,0.07934514235167296
112294,0.061420662830024966
506467,0.06061654802947254
779201,0.047553101949268484
177181,0.059638825626070466
739077,0.10493263928256756
780166,0.299670712069705
715140,0.05220935742653355
987739,0.03844224240231709
610130,0.04039308346639635
346603,0.034238746407753984
396122,0.06808940861506481
362859,0.36358791446720623
122466,0.2227090707072061
505563,0.07659658597735466
208188,0.06113663542574042
105897,0.045936723367190575
936345,0.08237445009895455
611401,0.061102253938356124
893527,0.1390819015570888
278044,0.035344828875871044
507638,0.0332205345808253
684265,0.06808940861506481
953274,0.0377478397464085
903090,0.08895408080704519
550553,0.2874969854241492
780792,0.13817028783432658
774879,0.06074821678348009
412912,0.0422754639532306
888346,0.05566679463873358
655159,0.057585821337786565
417003,0.05786828944340794
801696,0.024053102572769033
812223,0.11333894547187057
180807,0.040238740070888616
776141,0.04357041495374597
438243,0.34005533643307323
345123,0.04160480442065095
217136,0.07753736157613783
668640,0.06052084827714554
584534,0.03414290382657796
951542,0.12599129599251527
400005,0.33789044566954196
292800,0.13544826558724654
427255,0.0788049047977588
478722,0.03721615183130108
334717,0.03971496602948087
959754,0.5254964218611136
349631,0.3484704753444708
660768,0.03748837145070224
551886,0.0660778055865621
103390,0.06711204861769383
480980,0.08233784827443026
504579,0.7083463312074432
861856,0.05257578200143661
154287,0.7861197793370992
972101,0.03570910753861709
855398,0.12238283782199887
672857,0.03760973124387212
353344,0.03502337552423058
902979,0.7492580238914375
665115,0.09097896136067206
537589,0.059583419423515645
299325,0.06076067624008227
238839,0.045415811842009206
660438,0.053039222523621476
497205,0.04359671968604671
437779,0.04373695526635559
332773,0.08319694602988045
597293,0.0530961271886368
817638,0.11150497418025891
216981,0.05433206682639576
580720,0.05672567949644823
128262,0.05825742717995486
547771,0.05750107647143058
274688,0.055760490991510994
437111,0.32293213744282173
603592,0.36531527514667983
331864,0.0607387399669726
132021,0.058409473203135054
184088,0.03408916911485402
429547,0.056648761259861694
795809,0.18425909558666928
663319,0.04899028508266725
349035,0.05352707554744207
331143,0.0990669931685603
394480,0.0923047619674046
985330,0.03555670045077934
370460,0.0541248224367988
202413,0.10485502257886566
648274,0.03456705481202226
436176,0.04152264297317583
197958,0.04162368185895448
926576,0.04046419706533724
